ts,open,high,low,close,volume,quote_volume
2025-04-16 16:00:00+00:00,1589.91,1612.36,1537.56,1588.16,2336959.978,3673712577.26642
2025-04-16 20:00:00+00:00,1588.13,1598.01,1569.24,1576.58,621308.471,984448126.68128
2025-04-17 00:00:00+00:00,1576.57,1594.9,1574.0,1584.04,533161.53,845115742.62132
2025-04-17 04:00:00+00:00,1584.04,1609.9,1580.14,1600.99,576222.253,920992951.50395
2025-04-17 08:00:00+00:00,1600.99,1603.5,1587.69,1592.5,482812.693,769933835.6549
2025-04-17 12:00:00+00:00,1592.51,1602.76,1562.26,1582.42,1222967.991,1936374458.29577
2025-04-17 16:00:00+00:00,1582.43,1616.81,1575.36,1580.4,1722278.691,2752824672.54679
2025-04-17 20:00:00+00:00,1580.4,1591.0,1578.0,1582.84,405071.384,641992202.52114
2025-04-18 00:00:00+00:00,1582.84,1588.69,1576.21,1583.4,344118.38,544464218.63614
2025-04-18 04:00:00+00:00,1583.4,1584.49,1572.65,1583.45,379764.077,599627690.6235
2025-04-18 08:00:00+00:00,1583.46,1592.4,1581.34,1589.89,384028.046,609321428.78617
2025-04-18 12:00:00+00:00,1589.9,1596.63,1577.56,1582.27,560886.162,890624070.7109
2025-04-18 16:00:00+00:00,1582.28,1594.45,1580.95,1592.38,423029.653,672218210.6775
2025-04-18 20:00:00+00:00,1592.38,1600.0,1586.27,1587.91,308637.419,491536316.9972
2025-04-19 00:00:00+00:00,1587.91,1599.72,1584.01,1597.2,343811.216,547365564.36434
2025-04-19 04:00:00+00:00,1597.2,1613.0,1594.32,1600.27,488347.419,782564872.28977
2025-04-19 08:00:00+00:00,1600.28,1606.02,1593.23,1596.29,306148.028,489489191.58777
2025-04-19 12:00:00+00:00,1596.29,1612.0,1594.38,1606.59,462593.576,741862728.67284
2025-04-19 16:00:00+00:00,1606.6,1632.29,1597.76,1613.99,673583.795,1086543656.94244
2025-04-19 20:00:00+00:00,1613.99,1622.11,1610.21,1612.44,229487.075,370910514.05382
2025-04-20 00:00:00+00:00,1612.45,1618.46,1607.2,1611.14,312363.415,503772775.68733
2025-04-20 04:00:00+00:00,1611.15,1617.0,1580.0,1596.62,585042.664,936422943.74786
2025-04-20 08:00:00+00:00,1596.63,1596.88,1564.69,1571.78,848913.21,1341134509.98841
2025-04-20 12:00:00+00:00,1571.78,1583.39,1570.19,1572.8,516047.816,813250305.25037
2025-04-20 16:00:00+00:00,1572.8,1587.13,1570.45,1585.34,285611.444,451085312.54803
2025-04-20 20:00:00+00:00,1585.34,1600.0,1573.36,1586.56,552942.438,877214466.06005
2025-04-21 00:00:00+00:00,1586.57,1645.34,1585.28,1634.06,1670017.8,2709730271.87819
2025-04-21 04:00:00+00:00,1634.06,1658.0,1630.4,1645.1,884262.679,1454443386.20656
2025-04-21 08:00:00+00:00,1645.11,1654.64,1617.04,1625.66,858321.394,1403007640.54016
2025-04-21 12:00:00+00:00,1625.66,1641.39,1607.63,1622.5,1516623.695,2463922539.01821
2025-04-21 16:00:00+00:00,1622.5,1625.41,1560.62,1572.86,2068484.332,3276081594.01188
2025-04-21 20:00:00+00:00,1572.86,1579.97,1570.01,1578.64,472368.454,743960355.56152
2025-04-22 00:00:00+00:00,1578.63,1593.23,1535.0,1578.21,1503216.179,2359955324.08909
2025-04-22 04:00:00+00:00,1578.21,1623.5,1573.07,1618.6,1108463.74,1771343231.87835
2025-04-22 08:00:00+00:00,1618.6,1638.0,1612.41,1630.14,1156134.698,1879226450.95906
2025-04-22 12:00:00+00:00,1630.14,1725.93,1626.0,1702.41,3399957.543,5686833608.16589
2025-04-22 16:00:00+00:00,1702.41,1710.0,1681.42,1697.54,1201729.974,2038060321.92238
2025-04-22 20:00:00+00:00,1697.53,1779.02,1691.49,1755.57,1938167.321,3370472608.16434
2025-04-23 00:00:00+00:00,1755.58,1807.36,1744.3,1794.51,1748752.815,3107555071.61801
2025-04-23 04:00:00+00:00,1794.51,1817.98,1773.1,1791.27,1424392.821,2555860523.33359
2025-04-23 08:00:00+00:00,1791.28,1812.04,1778.29,1796.74,1057307.676,1897793783.21567
2025-04-23 12:00:00+00:00,1796.74,1838.0,1761.0,1793.7,2699639.526,4850307839.9692
2025-04-23 16:00:00+00:00,1793.71,1809.6,1773.43,1785.44,1026256.555,1838802922.16419
2025-04-23 20:00:00+00:00,1785.44,1806.28,1784.78,1794.46,353173.727,634137345.9484
2025-04-24 00:00:00+00:00,1794.45,1802.27,1765.52,1767.3,773066.615,1379441498.69543
2025-04-24 04:00:00+00:00,1767.29,1775.71,1750.8,1755.61,758688.419,1339257953.01566
2025-04-24 08:00:00+00:00,1755.6,1759.88,1721.22,1754.05,1321170.566,2298070450.60132
2025-04-24 12:00:00+00:00,1754.04,1777.33,1743.12,1763.83,1152418.662,2029188814.95203
2025-04-24 16:00:00+00:00,1763.83,1776.85,1745.09,1762.21,881755.193,1552436470.50381
2025-04-24 20:00:00+00:00,1762.21,1774.17,1747.81,1768.8,360233.916,634979172.27895
2025-04-25 00:00:00+00:00,1768.79,1789.88,1737.4,1760.0,908000.423,1598999512.36377
2025-04-25 04:00:00+00:00,1760.0,1781.23,1757.25,1776.38,577613.878,1022640974.85171
2025-04-25 08:00:00+00:00,1776.39,1792.72,1763.08,1789.47,923294.946,1642534229.98146
2025-04-25 12:00:00+00:00,1789.47,1826.91,1755.81,1805.7,2239999.361,4013321467.64781
2025-04-25 16:00:00+00:00,1805.69,1809.81,1781.32,1801.45,909113.932,1632374905.7693
2025-04-25 20:00:00+00:00,1801.45,1808.87,1783.0,1783.77,431087.636,773897414.57866
2025-04-26 00:00:00+00:00,1783.76,1815.05,1783.76,1796.51,709519.382,1277370417.90106
2025-04-26 04:00:00+00:00,1796.5,1809.94,1788.01,1799.54,456016.896,820439016.52524
2025-04-26 08:00:00+00:00,1799.54,1841.49,1777.31,1784.73,1377154.319,2488402263.05725
2025-04-26 12:00:00+00:00,1784.73,1803.94,1778.88,1799.39,671756.802,1203884325.16173
2025-04-26 16:00:00+00:00,1799.38,1814.95,1795.0,1812.21,316852.466,571390588.1564
2025-04-26 20:00:00+00:00,1812.22,1830.78,1804.52,1820.0,434287.984,789070489.0263
2025-04-27 00:00:00+00:00,1819.99,1857.0,1800.0,1808.74,1269737.641,2319529294.12797
2025-04-27 04:00:00+00:00,1808.74,1810.77,1788.88,1802.98,524391.024,943734935.17914
2025-04-27 08:00:00+00:00,1802.98,1814.99,1800.58,1805.04,363311.245,656829656.32346
2025-04-27 12:00:00+00:00,1805.03,1807.96,1780.25,1792.88,784329.967,1408359328.16482
2025-04-27 16:00:00+00:00,1792.88,1807.77,1786.18,1806.95,307003.137,552038077.81067
2025-04-27 20:00:00+00:00,1806.95,1807.25,1783.1,1790.21,370782.592,665385544.92471
2025-04-28 00:00:00+00:00,1790.22,1793.25,1750.99,1783.25,1164418.072,2063092312.98807
2025-04-28 04:00:00+00:00,1783.24,1811.82,1783.24,1803.95,667932.886,1200364307.07257
2025-04-28 08:00:00+00:00,1803.95,1826.71,1787.1,1815.0,1060796.867,1919885041.76329
2025-04-28 12:00:00+00:00,1815.0,1816.48,1751.42,1762.08,1529659.66,2730522776.55825
2025-04-28 16:00:00+00:00,1762.08,1805.0,1742.15,1796.36,1306542.158,2316955275.36107
2025-04-28 20:00:00+00:00,1796.35,1806.87,1780.24,1799.22,623379.044,1118619543.5531
2025-04-29 00:00:00+00:00,1799.21,1810.92,1786.68,1801.26,627213.054,1128065273.9864
2025-04-29 04:00:00+00:00,1801.26,1824.24,1787.37,1820.77,792123.184,1432801746.51525
2025-04-29 08:00:00+00:00,1820.77,1842.82,1815.76,1828.9,1042093.467,1906444075.17634
2025-04-29 12:00:00+00:00,1828.89,1832.58,1801.0,1814.21,1241440.926,2254865217.6786
2025-04-29 16:00:00+00:00,1814.2,1831.49,1806.0,1820.92,717932.308,1307137048.366
2025-04-29 20:00:00+00:00,1820.92,1824.87,1779.36,1796.57,894515.506,1606810878.22267
2025-04-30 00:00:00+00:00,1796.57,1812.48,1787.72,1808.19,573242.097,1032729437.67443
2025-04-30 04:00:00+00:00,1808.18,1812.22,1790.0,1795.55,424863.455,765872377.24154
2025-04-30 08:00:00+00:00,1795.54,1816.0,1791.61,1814.79,544629.985,982676870.40302
2025-04-30 12:00:00+00:00,1814.79,1815.48,1730.6,1763.72,2614074.383,4614049086.19962
2025-04-30 16:00:00+00:00,1763.72,1792.39,1755.02,1785.96,837128.774,1486866308.91612
2025-04-30 20:00:00+00:00,1786.08,1809.19,1784.0,1792.71,632604.794,1136889494.63731
2025-05-01 00:00:00+00:00,1792.71,1818.18,1791.55,1807.28,587418.818,1061420493.16769
2025-05-01 04:00:00+00:00,1807.28,1816.77,1801.24,1809.74,400734.586,724884881.14825
2025-05-01 08:00:00+00:00,1809.74,1858.73,1807.74,1844.79,1437470.389,2637949745.21837
2025-05-01 12:00:00+00:00,1844.79,1872.71,1823.47,1851.99,1789376.969,3302650829.98891
2025-05-01 16:00:00+00:00,1852.0,1869.4,1838.08,1842.12,735528.169,1363642121.84572
2025-05-01 20:00:00+00:00,1842.11,1850.45,1831.8,1837.19,410179.107,754934496.32347
2025-05-02 00:00:00+00:00,1837.18,1850.49,1834.06,1846.66,472225.233,870719770.20445
2025-05-02 04:00:00+00:00,1846.66,1850.86,1815.0,1815.3,775261.172,1418164565.82939
2025-05-02 08:00:00+00:00,1815.29,1834.92,1812.0,1832.39,738231.839,1347289533.31368
2025-05-02 12:00:00+00:00,1832.39,1853.58,1822.13,1840.21,1066632.348,1960851464.02488
2025-05-02 16:00:00+00:00,1840.21,1871.06,1830.79,1838.78,1002260.931,1856901516.21778
2025-05-02 20:00:00+00:00,1838.78,1847.23,1832.1,1841.22,275358.821,506354749.25543
2025-05-03 00:00:00+00:00,1841.22,1842.44,1825.52,1834.08,325492.804,596656403.96731
2025-05-03 04:00:00+00:00,1834.07,1838.55,1823.39,1825.58,317792.13,581425813.94141
2025-05-03 08:00:00+00:00,1825.58,1829.99,1816.23,1823.35,571769.933,1042894996.24486
2025-05-03 12:00:00+00:00,1823.34,1839.27,1823.1,1833.51,429242.931,786474768.62094
2025-05-03 16:00:00+00:00,1833.51,1838.56,1807.75,1837.61,700161.621,1276284858.10543
2025-05-03 20:00:00+00:00,1837.62,1848.0,1827.79,1832.55,457184.141,840046192.54076
2025-05-04 00:00:00+00:00,1832.55,1848.84,1825.28,1831.24,497884.745,913911498.51557
2025-05-04 04:00:00+00:00,1831.24,1849.53,1828.43,1840.24,489368.721,900936044.07341
2025-05-04 08:00:00+00:00,1840.24,1840.73,1820.75,1826.69,612670.707,1120562339.66114
2025-05-04 12:00:00+00:00,1826.68,1833.07,1817.03,1829.63,405676.694,741204232.36837
2025-05-04 16:00:00+00:00,1829.64,1832.28,1821.06,1827.58,339285.093,619870052.73025
2025-05-04 20:00:00+00:00,1827.59,1841.76,1801.71,1807.87,710871.396,1293595049.72656
2025-05-05 00:00:00+00:00,1807.87,1817.6,1780.02,1793.86,986733.206,1772972155.84134
2025-05-05 04:00:00+00:00,1793.85,1829.07,1792.0,1825.74,627690.591,1138293734.83309
2025-05-05 08:00:00+00:00,1825.73,1830.72,1797.0,1803.81,868144.459,1573734212.70267
2025-05-05 12:00:00+00:00,1803.81,1814.86,1793.29,1800.14,844857.592,1523171476.10385
2025-05-05 16:00:00+00:00,1800.14,1828.0,1799.86,1815.65,671849.243,1219311748.25269
2025-05-05 20:00:00+00:00,1815.64,1832.98,1797.79,1819.43,642080.274,1166833244.16308
2025-05-06 00:00:00+00:00,1819.43,1820.3,1791.57,1805.5,698535.993,1260919674.9634
2025-05-06 04:00:00+00:00,1805.49,1808.55,1797.26,1805.0,302865.771,546199428.23536
2025-05-06 08:00:00+00:00,1804.99,1805.17,1755.71,1769.1,1150386.634,2049820321.13064
2025-05-06 12:00:00+00:00,1769.09,1779.08,1750.0,1769.31,1198817.219,2119000384.84429
2025-05-06 16:00:00+00:00,1769.31,1798.41,1761.0,1784.05,827534.324,1470977003.47509
2025-05-06 20:00:00+00:00,1784.06,1818.62,1764.39,1816.22,1166051.619,2092235871.28576
2025-05-07 00:00:00+00:00,1816.23,1850.0,1813.47,1825.6,1484206.235,2719532047.07024
2025-05-07 04:00:00+00:00,1825.6,1837.85,1823.69,1837.26,407889.918,746450053.62157
2025-05-07 08:00:00+00:00,1837.27,1846.5,1829.47,1835.48,697828.821,1282423550.05021
2025-05-07 12:00:00+00:00,1835.48,1836.2,1813.36,1816.73,864908.101,1578407975.51619
2025-05-07 16:00:00+00:00,1816.72,1817.33,1786.0,1795.08,1577954.618,2842847659.81725
2025-05-07 20:00:00+00:00,1795.07,1824.73,1788.0,1810.14,736420.27,1331216290.73801
2025-05-08 00:00:00+00:00,1810.13,1907.45,1807.72,1900.5,1786283.565,3308805373.00834
2025-05-08 04:00:00+00:00,1900.51,1944.0,1891.36,1927.8,1533788.488,2929133281.60029
2025-05-08 08:00:00+00:00,1927.81,1968.29,1925.0,1956.65,1369546.365,2661933527.76197
2025-05-08 12:00:00+00:00,1956.65,2075.1,1952.57,2050.56,3473067.062,6963493166.65065
2025-05-08 16:00:00+00:00,2050.56,2140.21,2035.79,2117.59,2278690.005,4718116139.97838
2025-05-08 20:00:00+00:00,2117.59,2227.0,2111.0,2206.54,2848796.238,6193561926.66948
2025-05-09 00:00:00+00:00,2206.53,2244.9,2183.59,2204.56,1883887.846,4163522056.02389
2025-05-09 04:00:00+00:00,2204.56,2393.67,2201.98,2363.81,2727001.302,6252306503.19609
2025-05-09 08:00:00+00:00,2363.71,2490.75,2291.46,2350.76,5113067.854,12156306064.86414
2025-05-09 12:00:00+00:00,2350.75,2388.12,2270.0,2300.55,2541569.629,5906989028.43701
2025-05-09 16:00:00+00:00,2300.55,2355.0,2273.63,2330.69,1243862.334,2886030117.91881
2025-05-09 20:00:00+00:00,2330.69,2351.16,2321.48,2344.3,415028.972,970146803.16665
2025-05-10 00:00:00+00:00,2344.31,2379.99,2315.09,2338.81,775367.261,1818417640.35827
2025-05-10 04:00:00+00:00,2338.81,2416.5,2325.31,2399.17,1014233.591,2400896305.48282
2025-05-10 08:00:00+00:00,2399.2,2435.0,2360.0,2383.75,1972913.729,4733708875.36134
2025-05-10 12:00:00+00:00,2383.75,2449.99,2383.75,2432.38,1469863.634,3561527360.71942
2025-05-10 16:00:00+00:00,2432.38,2512.0,2427.65,2498.35,2129419.275,5270976516.11438
2025-05-10 20:00:00+00:00,2498.35,2600.76,2465.6,2581.91,1975957.257,5038106676.30081
2025-05-11 00:00:00+00:00,2581.9,2608.0,2498.79,2536.31,1842655.844,4692644420.1038
2025-05-11 04:00:00+00:00,2536.31,2561.68,2452.61,2472.61,1538673.347,3860777245.49861
2025-05-11 08:00:00+00:00,2472.61,2534.8,2471.5,2529.36,1023280.318,2561648953.95129
2025-05-11 12:00:00+00:00,2529.36,2530.92,2434.89,2461.22,1374239.317,3418299012.37897
2025-05-11 16:00:00+00:00,2461.22,2524.38,2439.08,2506.99,1105701.773,2746775938.80659
2025-05-11 20:00:00+00:00,2507.0,2527.71,2481.95,2513.48,609193.962,1525280994.41641
2025-05-12 00:00:00+00:00,2513.48,2548.0,2490.0,2519.01,941674.729,2373404127.71649
2025-05-12 04:00:00+00:00,2519.0,2624.84,2484.02,2553.44,2242797.017,5729405396.09759
2025-05-12 08:00:00+00:00,2553.45,2585.05,2520.0,2529.34,1268458.744,3239043988.27025
2025-05-12 12:00:00+00:00,2529.32,2575.6,2478.0,2485.94,2294695.345,5799644507.60314
2025-05-12 16:00:00+00:00,2485.95,2511.94,2406.55,2459.29,1853110.156,4556715989.72236
2025-05-12 20:00:00+00:00,2459.28,2499.34,2450.88,2494.16,596324.874,1479431088.47159
2025-05-13 00:00:00+00:00,2494.16,2494.9,2414.36,2424.07,1055040.451,2581969614.68234
2025-05-13 04:00:00+00:00,2424.06,2479.45,2418.84,2459.9,776859.755,1905264034.47199
2025-05-13 08:00:00+00:00,2459.89,2524.97,2450.57,2512.26,965762.294,2401213819.90678
2025-05-13 12:00:00+00:00,2512.25,2573.0,2490.13,2564.89,1893092.86,4804058875.87872
2025-05-13 16:00:00+00:00,2564.88,2738.62,2558.61,2690.02,2769262.522,7317706965.14075
2025-05-13 20:00:00+00:00,2690.02,2706.98,2653.0,2678.59,1236161.125,3311460817.68447
2025-05-14 00:00:00+00:00,2678.58,2724.96,2620.8,2645.78,1641253.983,4379226230.27499
2025-05-14 04:00:00+00:00,2645.79,2686.61,2635.06,2639.14,807221.596,2147938345.11897
2025-05-14 08:00:00+00:00,2639.15,2644.71,2575.0,2624.16,1507824.985,3935768671.1714
2025-05-14 12:00:00+00:00,2624.16,2634.52,2557.0,2596.28,1495860.917,3876040819.05287
2025-05-14 16:00:00+00:00,2596.28,2616.82,2545.0,2603.85,1049260.687,2713496518.49695
2025-05-14 20:00:00+00:00,2603.86,2612.88,2582.31,2608.74,412855.983,1072471400.82401
2025-05-15 00:00:00+00:00,2608.75,2646.1,2565.9,2573.77,939751.872,2445608068.83931
2025-05-15 04:00:00+00:00,2573.77,2595.73,2513.8,2529.6,1197722.104,3062576222.26786
2025-05-15 08:00:00+00:00,2529.59,2566.39,2515.68,2553.81,1225654.523,3117098895.95203
2025-05-15 12:00:00+00:00,2553.81,2578.99,2475.61,2562.9,2328139.242,5887913825.31296
2025-05-15 16:00:00+00:00,2562.91,2603.52,2510.59,2529.77,1705724.372,4365908539.89256
2025-05-15 20:00:00+00:00,2529.77,2563.61,2510.49,2547.75,718685.509,1822675935.0128
2025-05-16 00:00:00+00:00,2547.76,2584.08,2533.15,2580.43,686310.721,1758652584.03578
2025-05-16 04:00:00+00:00,2580.43,2619.39,2562.92,2600.5,817685.147,2118909624.88959
2025-05-16 08:00:00+00:00,2600.51,2648.68,2556.65,2620.0,1458062.58,3794886530.82031
2025-05-16 12:00:00+00:00,2620.0,2622.39,2572.3,2593.94,1187310.629,3083212511.96572
2025-05-16 16:00:00+00:00,2593.93,2600.96,2568.27,2591.0,563810.618,1456481775.53592
2025-05-16 20:00:00+00:00,2591.0,2591.88,2527.14,2535.72,801645.427,2047205415.09951
2025-05-17 00:00:00+00:00,2535.71,2537.63,2450.62,2495.93,1792000.979,4464555273.23136
2025-05-17 04:00:00+00:00,2495.92,2512.33,2473.53,2491.49,713657.089,1780124230.83376
2025-05-17 08:00:00+00:00,2491.49,2495.06,2463.71,2480.54,625120.761,1550812553.41678
2025-05-17 12:00:00+00:00,2480.55,2485.76,2442.65,2473.22,822248.107,2030475935.96186
2025-05-17 16:00:00+00:00,2473.22,2488.0,2446.7,2468.9,654559.246,1616080071.25335
2025-05-17 20:00:00+00:00,2468.9,2495.55,2451.28,2474.09,481277.838,1189977306.8364
2025-05-18 00:00:00+00:00,2474.09,2486.78,2466.74,2476.19,331411.088,821320537.77276
2025-05-18 04:00:00+00:00,2476.18,2514.77,2476.18,2508.35,562307.567,1405321726.15481
2025-05-18 08:00:00+00:00,2508.35,2527.85,2496.0,2500.49,557580.444,1401089565.34098
2025-05-18 12:00:00+00:00,2500.49,2587.52,2486.65,2578.06,1379138.641,3506421283.85729
2025-05-18 16:00:00+00:00,2578.07,2582.92,2402.0,2406.78,2642398.498,6590356682.37974
2025-05-18 20:00:00+00:00,2406.78,2510.2,2312.62,2496.98,2606228.026,6260980428.70456
2025-05-19 00:00:00+00:00,2496.98,2513.38,2378.02,2384.46,1799075.262,4375915674.03785
2025-05-19 04:00:00+00:00,2384.46,2412.27,2346.99,2402.54,1602633.825,3816641625.7297
2025-05-19 08:00:00+00:00,2402.53,2422.11,2389.0,2416.34,937674.513,2256516893.11315
2025-05-19 12:00:00+00:00,2416.33,2473.0,2383.0,2465.59,1658874.566,4028806430.15454
2025-05-19 16:00:00+00:00,2465.59,2546.97,2449.82,2517.67,2048794.518,5130003841.64082
2025-05-19 20:00:00+00:00,2517.68,2534.09,2491.39,2526.87,825841.907,2076346525.62887
2025-05-20 00:00:00+00:00,2526.87,2588.0,2509.52,2552.08,1477473.617,3770973605.72212
2025-05-20 04:00:00+00:00,2552.08,2577.54,2520.66,2531.2,913343.332,2327186571.83572
2025-05-20 08:00:00+00:00,2531.21,2539.0,2491.0,2513.32,887639.522,2234787614.00197
2025-05-20 12:00:00+00:00,2513.32,2514.31,2463.0,2481.52,1339869.174,3325147743.31817
2025-05-20 16:00:00+00:00,2481.52,2511.05,2438.39,2500.25,1342709.473,3328050251.55022
2025-05-20 20:00:00+00:00,2500.25,2540.47,2483.5,2523.09,984928.514,2471002671.62018
2025-05-21 00:00:00+00:00,2523.08,2553.5,2506.31,2543.77,780479.959,1976223041.89037
2025-05-21 04:00:00+00:00,2543.76,2615.46,2533.03,2550.72,1630181.452,4196964345.09694
2025-05-21 08:00:00+00:00,2550.72,2561.48,2513.21,2535.67,1087132.338,2756009613.00601
2025-05-21 12:00:00+00:00,2535.67,2581.96,2520.49,2566.01,1596059.558,4076781850.88728
2025-05-21 16:00:00+00:00,2566.01,2614.99,2450.72,2511.11,4283127.922,10737598790.44646
2025-05-21 20:00:00+00:00,2511.1,2598.53,2482.45,2550.26,1223065.547,3103677993.84243
2025-05-22 00:00:00+00:00,2550.26,2647.25,2543.37,2628.6,1480317.91,3838941705.13996
2025-05-22 04:00:00+00:00,2628.59,2646.82,2601.65,2634.41,1239074.054,3248850279.69671
2025-05-22 08:00:00+00:00,2634.41,2692.61,2626.41,2649.71,1589788.052,4232276070.31532
2025-05-22 12:00:00+00:00,2649.72,2679.3,2618.59,2663.53,1316940.745,3495901209.82383
2025-05-22 16:00:00+00:00,2663.54,2675.34,2625.28,2634.02,876865.881,2326325391.07591
2025-05-22 20:00:00+00:00,2634.03,2665.0,2627.18,2663.72,482068.043,1274513276.62058
2025-05-23 00:00:00+00:00,2663.72,2734.3,2643.76,2720.93,1570361.036,4234078062.59458
2025-05-23 04:00:00+00:00,2720.93,2725.39,2650.01,2654.69,1300283.032,3483548853.55586
2025-05-23 08:00:00+00:00,2654.69,2687.8,2550.0,2565.32,1833415.438,4811855498.78237
2025-05-23 12:00:00+00:00,2565.32,2591.19,2497.0,2567.38,2423745.03,6191508629.25705
2025-05-23 16:00:00+00:00,2567.37,2585.94,2545.12,2559.76,959181.098,2460260856.90298
2025-05-23 20:00:00+00:00,2559.77,2561.62,2502.1,2525.39,974559.196,2469751567.42041
2025-05-24 00:00:00+00:00,2525.38,2555.05,2513.97,2548.98,533556.357,1352129786.54231
2025-05-24 04:00:00+00:00,2548.98,2562.33,2534.1,2545.79,469613.397,1197417872.4528
2025-05-24 08:00:00+00:00,2545.78,2574.5,2543.81,2562.14,502514.348,1286977705.05168
2025-05-24 12:00:00+00:00,2562.15,2564.37,2542.34,2554.32,470406.445,1201261659.09133
2025-05-24 16:00:00+00:00,2554.32,2566.4,2542.23,2553.33,309487.14,790469958.85186
2025-05-24 20:00:00+00:00,2553.34,2555.47,2511.13,2529.27,466950.261,1181921364.25614
2025-05-25 00:00:00+00:00,2529.27,2538.38,2473.36,2511.79,973247.946,2433151294.62614
2025-05-25 04:00:00+00:00,2511.78,2517.66,2486.3,2493.38,384054.29,960797901.62512
2025-05-25 08:00:00+00:00,2493.38,2501.74,2457.6,2496.58,796703.684,1979723864.4262
2025-05-25 12:00:00+00:00,2496.58,2524.99,2478.0,2510.47,838094.896,2099688000.1806
2025-05-25 16:00:00+00:00,2510.47,2537.0,2495.0,2525.21,415021.708,1043013901.82476
2025-05-25 20:00:00+00:00,2525.2,2553.0,2506.08,2550.03,629624.009,1596013575.82399
2025-05-26 00:00:00+00:00,2550.03,2576.0,2535.0,2559.33,697788.792,1784535141.87735
2025-05-26 04:00:00+00:00,2559.34,2598.6,2556.16,2579.71,683033.265,1759892055.91329
2025-05-26 08:00:00+00:00,2579.7,2581.8,2552.47,2566.75,545725.204,1400264797.00463
2025-05-26 12:00:00+00:00,2566.74,2573.62,2537.68,2565.0,697779.257,1783760625.06242
2025-05-26 16:00:00+00:00,2565.0,2572.8,2521.29,2539.97,642992.323,1634452721.53925
2025-05-26 20:00:00+00:00,2539.97,2584.74,2535.19,2562.43,483515.497,1238072301.98722
2025-05-27 00:00:00+00:00,2562.42,2572.5,2508.0,2548.42,836329.354,2122936703.00173
2025-05-27 04:00:00+00:00,2548.42,2619.61,2547.83,2606.95,1343275.09,3472256344.58402
2025-05-27 08:00:00+00:00,2606.97,2654.1,2606.7,2651.98,1387295.484,3654254761.89398
2025-05-27 12:00:00+00:00,2651.97,2683.76,2632.42,2667.46,1566938.64,4164719483.18759
2025-05-27 16:00:00+00:00,2667.47,2711.8,2657.2,2686.84,1253647.962,3366004558.98568
2025-05-27 20:00:00+00:00,2686.84,2693.63,2651.0,2659.84,553686.383,1476458562.47617
2025-05-28 00:00:00+00:00,2659.83,2660.85,2617.0,2644.51,734773.316,1939094713.05615
2025-05-28 04:00:00+00:00,2644.51,2651.87,2622.36,2635.35,463076.132,1220796726.94992
